symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
PLTR,9,11:45,2026-04-07 15:45:00+00:00,148.18,147.6570231054943,140.76,-0.35293352308389814,-5.007423403968159,down,down,True,0.04783586050775907,0.04783586050775907,0.002288269550517784
AON,9,11:45,2026-04-07 15:45:00+00:00,322.35,321.21203751052747,329.79,-0.3530207815953368,2.308050255932992,down,up,False,-0.026354630205671237,0.026354630205671237,0.0006945665332776787
RVTY,9,11:45,2026-04-07 15:45:00+00:00,86.53,86.22282556219803,90.51,-0.35499183843982207,4.599560845949391,down,up,False,-0.048525401516843245,0.048525401516843245,0.002354714592370853
STX,9,11:45,2026-04-07 15:45:00+00:00,456.09,454.45559060925626,496.53,-0.35835238456087826,8.866671051766106,down,up,False,-0.08854370620767966,0.08854370620767966,0.00783998790899189
ETN,9,11:45,2026-04-07 15:45:00+00:00,362.49,361.1641451183055,385.73,-0.3657631608305012,6.411211343761214,down,up,False,-0.06580509223923839,0.06580509223923839,0.004330310164614672
ITW,9,11:45,2026-04-07 15:45:00+00:00,258.55,257.6030887783035,269.55,-0.3662391110796692,4.254496228969251,down,up,False,-0.04533391714036155,0.04533391714036155,0.002055164043289167
ALLE,9,11:45,2026-04-07 15:45:00+00:00,139.19,138.67916198601378,144.52,-0.3670076973821601,3.8292980817587585,down,up,False,-0.04125482826993021,0.04125482826993021,0.001701960855581433
FRT,9,11:45,2026-04-07 15:45:00+00:00,107.02,106.62291866561928,107.37,-0.37103469854299354,0.3270416744533877,down,up,False,-0.006982327959593209,0.006982327959593209,4.875290373531706e-05
ROL,9,11:45,2026-04-07 15:45:00+00:00,53.78,53.57990359443113,54.7,-0.3720647184248249,1.7106731126812935,down,up,False,-0.020689644595825205,0.020689644595825205,0.0004280613935015591
BKNG,9,11:45,2026-04-07 15:45:00+00:00,174.25,173.59027724104564,181.04,-0.3786070352679194,3.8967001434720094,down,up,False,-0.04202020734346874,0.04202020734346874,0.0017656978251881046
PWR,9,11:45,2026-04-07 15:45:00+00:00,552.72,550.6099500515365,576.24,-0.3817574809059754,4.255319148936176,down,up,False,-0.04549757674722388,0.04549757674722388,0.002070029489869527
DHR,9,11:45,2026-04-07 15:45:00+00:00,189.47,188.74053804360216,196.17,-0.385001296457399,3.5361798701641467,down,up,False,-0.0386083729390088,0.0386083729390088,0.0014906064609975873
AWK,9,11:45,2026-04-07 15:45:00+00:00,138.09,137.54667804011314,136.35,-0.3934549640718932,-1.2600477949163635,down,down,True,0.008738226861234476,0.008738226861234476,7.635660867839973e-05
WM,9,11:45,2026-04-07 15:45:00+00:00,234.61,233.68345695933746,231.43,-0.39492904849006694,-1.3554409445462712,down,down,True,0.009689999539503946,0.009689999539503946,9.389609107558669e-05
MCO,9,11:45,2026-04-07 15:45:00+00:00,438.3,436.54340954069136,447.52,-0.40077354764057604,2.103582021446493,down,up,False,-0.024833409999160658,0.024833409999160658,0.0006166982521864125
PKG,9,11:45,2026-04-07 15:45:00+00:00,202.12,201.30860502797677,211.11,-0.40144219870533737,4.447852760736204,down,up,False,-0.04754024563191329,0.04754024563191329,0.0022600749547426503
RTX,9,11:45,2026-04-07 15:45:00+00:00,196.93,196.1387840971595,203.47,-0.4017752007517972,3.3209769969024583,down,up,False,-0.03669608308080324,0.03669608308080324,0.0013466025134732142
DD,9,11:45,2026-04-07 15:45:00+00:00,45.09,44.906561642039655,47.89,-0.40682714118507324,6.209802616988247,down,up,False,-0.0643227912626483,0.0643227912626483,0.004137421475818224
NOC,9,11:45,2026-04-07 15:45:00+00:00,691.42,688.5791796883982,687.4,-0.4108675351597868,-0.5814121662665261,down,down,True,0.0017139503191188742,0.0017139503191188742,2.937625696407691e-06
EXR,9,11:45,2026-04-07 15:45:00+00:00,132.94,132.3898833029267,137.75,-0.4138082571636059,3.6181736121558616,down,up,False,-0.03968921754825729,0.03968921754825729,0.0015752339895928947
CBRE,9,11:45,2026-04-07 15:45:00+00:00,135.36,134.79241358864832,142.51,-0.4193162022397279,5.28221040189123,down,up,False,-0.05567625480659923,0.05567625480659923,0.0030998453492893643
MMM,9,11:45,2026-04-07 15:45:00+00:00,143.12,142.51746936913764,149.18,-0.42099680747789137,4.234209055338178,down,up,False,-0.045689046267981176,0.045689046267981176,0.0020874889488777244
AKAM,9,11:45,2026-04-07 15:45:00+00:00,113.09,112.6081437175824,116.0,-0.42608213141533957,2.57317181006278,down,up,False,-0.02967615370359702,0.02967615370359702,0.0008806740986395152
DLTR,9,11:45,2026-04-07 15:45:00+00:00,105.5,105.04943793119219,105.62,-0.4270730510026688,0.11374407582938062,down,up,False,-0.005416670490504882,0.005416670490504882,2.9340319202706395e-05
BEN,9,11:45,2026-04-07 15:45:00+00:00,23.6,23.498306792213572,24.88,-0.4309034228238584,5.423728813559303,down,up,False,-0.05713590071185893,0.05713590071185893,0.003264511150155402
PPG,9,11:45,2026-04-07 15:45:00+00:00,100.34,99.90231689261682,110.47,-0.43620002729038987,10.095674705999592,down,up,False,-0.10055111338032234,0.10055111338032234,0.010110526402022438
KVUE,9,11:45,2026-04-07 15:45:00+00:00,16.93,16.85554303677772,17.33,-0.439793049156989,2.3626698168930815,down,up,False,-0.027759537418821287,0.027759537418821287,0.0007705919177069392
EQR,9,11:45,2026-04-07 15:45:00+00:00,60.66,60.39035296791918,60.81,-0.4445219783726029,0.2472799208704357,down,up,False,-0.006924876021884614,0.006924876021884614,4.795390791847247e-05
PGR,9,11:45,2026-04-07 15:45:00+00:00,196.34,195.44010683901442,198.07,-0.45833409442068707,0.8811245798105327,down,up,False,-0.013366529960942184,0.013366529960942184,0.00017866412319676505
IVZ,9,11:45,2026-04-07 15:45:00+00:00,22.54,22.43488743496068,24.2,-0.4663379105559917,7.364685004436566,down,up,False,-0.07573541113258636,0.07573541113258636,0.005735852499421886
TXT,9,11:45,2026-04-07 15:45:00+00:00,87.63,87.22131900821128,91.37,-0.4663710964152856,4.267944767773613,down,up,False,-0.04646841193782761,0.04646841193782761,0.0021593133080236395
CHTR,9,11:45,2026-04-07 15:45:00+00:00,221.03,219.9986969374707,221.64,-0.46658963151123833,0.27598063611273815,down,up,False,-0.007432820675825222,0.007432820675825222,5.524682319897491e-05
TXN,9,11:45,2026-04-07 15:45:00+00:00,197.7,196.77353483977097,208.9,-0.4686217300096107,5.665149215983822,down,up,False,-0.05980217042745686,0.05980217042745686,0.0035762995878345963
POOL,9,11:45,2026-04-07 15:45:00+00:00,201.94,200.98777730516798,209.35,-0.4715374343032708,3.66940675448153,down,up,False,-0.04076339568206976,0.04076339568206976,0.0016616544275329837
MSI,9,11:45,2026-04-07 15:45:00+00:00,442.96,440.8592590556072,447.74,-0.47425070985930295,1.079104208054904,down,up,False,-0.01548702275252033,0.01548702275252033,0.0002398478737370824
FAST,9,11:45,2026-04-07 15:45:00+00:00,45.36,45.141442055603605,48.21,-0.48182968341357046,6.28306878306879,down,up,False,-0.06576575124679596,0.06576575124679596,0.004325134037055444
ORCL,9,11:45,2026-04-07 15:45:00+00:00,141.58,140.896535044006,143.71,-0.4827411753030253,1.5044497810425161,down,up,False,-0.019771553080733983,0.019771553080733983,0.00039091431122428144
MRK,9,11:45,2026-04-07 15:45:00+00:00,116.58,116.01721039728218,123.21,-0.48274970210826496,5.6870818322182215,down,up,False,-0.060151671041471705,0.060151671041471705,0.0036182235290814256
TT,9,11:45,2026-04-07 15:45:00+00:00,429.22,427.1154158262778,449.46,-0.49032761141657444,4.71553049718092,down,up,False,-0.05099259080712273,0.05099259080712273,0.0026002443172226572
SRE,9,11:45,2026-04-07 15:45:00+00:00,98.71,98.21398440658132,98.85,-0.5024978152352033,0.1418296018640408,down,up,False,-0.006454936996181559,0.006454936996181559,4.16662116246734e-05
RJF,9,11:45,2026-04-07 15:45:00+00:00,140.2,139.49249256976205,147.84,-0.5046415336932508,5.449358059914422,down,up,False,-0.05811982478433925,0.05811982478433925,0.0033779140329622944
HOOD,9,11:45,2026-04-07 15:45:00+00:00,67.94,67.59496916118927,71.84,-0.5078463921264764,5.7403591404180165,down,up,False,-0.06090786440684931,0.06090786440684931,0.003709767946603141
HPE,9,11:45,2026-04-07 15:45:00+00:00,24.31,24.18620666707723,25.0,-0.5092280251862147,2.8383381324557755,down,up,False,-0.03309332663642182,0.03309332663642182,0.0010951682678649057
DECK,9,11:45,2026-04-07 15:45:00+00:00,100.99,100.47377257295369,106.34,-0.5111668749839593,5.297554213288458,down,up,False,-0.0567447840588539,0.0567447840588539,0.0032199705178859598
SNPS,9,11:45,2026-04-07 15:45:00+00:00,393.09,391.07923475962536,410.26,-0.5115279555253482,4.367956447632859,down,up,False,-0.04788091915458744,0.04788091915458744,0.0022925824190881384
IRM,9,11:45,2026-04-07 15:45:00+00:00,103.65,103.11552163047796,106.99,-0.5156568929301053,3.2223830197780856,down,up,False,-0.03688544318181926,0.03688544318181926,0.0013605359187192168
VZ,9,11:45,2026-04-07 15:45:00+00:00,49.01,48.75355574665823,48.03,-0.5232488335885854,-1.9995919200163192,down,down,True,0.014952317500237282,0.014952317500237282,0.00022357179862790208
JBL,9,11:45,2026-04-07 15:45:00+00:00,270.18,268.7597115387118,287.18,-0.5256823085676876,6.292101561921681,down,up,False,-0.06629148211924873,0.06629148211924873,0.0043945606015666746
MAS,9,11:45,2026-04-07 15:45:00+00:00,59.13,58.81652521173173,62.25,-0.5301450841675548,5.276509386098427,down,up,False,-0.056735678909018664,0.056735678909018664,0.003218937261267265
DUK,9,11:45,2026-04-07 15:45:00+00:00,132.37,131.65969783337485,131.61,-0.5366035858768159,-0.5741482208959647,down,down,True,0.000377543138265944,0.000377543138265944,1.4253882125169768e-07
NXPI,9,11:45,2026-04-07 15:45:00+00:00,192.95,191.9056170755353,204.28,-0.5412712746642567,5.871987561544456,down,up,False,-0.06248792834719274,0.06248792834719274,0.003904741189123894
CVS,9,11:45,2026-04-07 15:45:00+00:00,78.14,77.71602834261358,78.78,-0.542579546181754,0.8190427437931858,down,up,False,-0.013597636467256334,0.013597636467256334,0.00018489571749565932
TRMB,9,11:45,2026-04-07 15:45:00+00:00,63.85,63.50312480553198,66.74,-0.5432657705059074,4.52623335943616,down,up,False,-0.049715359099394674,0.049715359099394674,0.002471616930381765
XYL,9,11:45,2026-04-07 15:45:00+00:00,124.72,124.04160762653491,127.97,-0.5439323071400604,2.605837075048112,down,up,False,-0.031178806751945624,0.031178806751945624,0.00097211799047517
CLX,9,11:45,2026-04-07 15:45:00+00:00,103.34,102.77089015344417,105.64,-0.550715934348589,2.22566286046062,down,up,False,-0.027534944221558562,0.027534944221558562,0.0007581731532843413
ROK,9,11:45,2026-04-07 15:45:00+00:00,366.54,364.5131721589312,390.04,-0.5529622527060796,6.411305723795491,down,up,False,-0.06768660956091675,0.06768660956091675,0.004581477113851987
FTNT,9,11:45,2026-04-07 15:45:00+00:00,82.79,82.33050078061679,83.52,-0.5550177791801114,0.8817490035028186,down,up,False,-0.014344480240563989,0.014344480240563989,0.0002057641133719307
WYNN,9,11:45,2026-04-07 15:45:00+00:00,100.97,100.40796520415432,105.26,-0.5566354321537847,4.248786768347035,down,up,False,-0.047191941112102835,0.047191941112102835,0.002227079305928182
TGT,9,11:45,2026-04-07 15:45:00+00:00,118.83,118.16501686097291,123.13,-0.5596088016722067,3.6186148279054198,down,up,False,-0.041158612282464126,0.041158612282464126,0.0016940313650182068
QCOM,9,11:45,2026-04-07 15:45:00+00:00,123.0,122.29006994641509,127.5,-0.5771789053535925,3.658536585365857,down,up,False,-0.04172051942569957,0.04172051942569957,0.0017406017411501751
BX,9,11:45,2026-04-07 15:45:00+00:00,112.04,111.38573190469589,117.69,-0.5839593853124936,5.042841842199208,down,up,False,-0.05505480944943835,0.05505480944943835,0.003031032043513966
MRSH,9,11:45,2026-04-07 15:45:00+00:00,172.93,171.91188322690505,175.82,-0.5887450257878624,1.671196437865019,down,up,False,-0.022478705703874866,0.022478705703874866,0.0005052922101214164
BF-B,9,11:45,2026-04-07 15:45:00+00:00,26.57,26.4129070541951,26.86,-0.5912417982871676,1.0914565299209533,down,up,False,-0.016785396849234777,0.016785396849234777,0.0002817495473863008
ETR,9,11:45,2026-04-07 15:45:00+00:00,114.45,113.77207551087663,114.61,-0.5923324500859528,0.13979903888159395,down,up,False,-0.007337951081487778,0.007337951081487778,5.384552607430765e-05
ADSK,9,11:45,2026-04-07 15:45:00+00:00,234.39,232.991873590496,240.7,-0.5964957589931208,2.69209437262683,down,up,False,-0.03254776912556124,0.03254776912556124,0.0010593572750508375
CCL,9,11:45,2026-04-07 15:45:00+00:00,24.81,24.661726560856653,28.03,-0.5976357885664862,12.978637646110446,down,up,False,-0.12802285525812993,0.12802285525812993,0.016389851468444086
MSFT,9,11:45,2026-04-07 15:45:00+00:00,369.26,367.0087847230358,374.34,-0.6096558730878554,1.3757244218165932,down,up,False,-0.019778691007625405,0.019778691007625405,0.00039119661797512204
AMT,9,11:45,2026-04-07 15:45:00+00:00,175.2,174.12993976486297,176.14,-0.6107649743932742,0.5365296803653052,down,up,False,-0.01147733260658405,0.01147733260658405,0.00013172916376215742
GPC,9,11:45,2026-04-07 15:45:00+00:00,104.41,103.77214725222194,107.45,-0.6109115484896677,2.911598505890245,down,up,False,-0.03482801926735904,0.03482801926735904,0.0012129909260875326
CRL,9,11:45,2026-04-07 15:45:00+00:00,167.19,166.16017847457368,175.11,-0.6159588046093067,4.73712542616187,down,up,False,-0.05246209420378455,0.05246209420378455,0.0027522713282467645
WSM,9,11:45,2026-04-07 15:45:00+00:00,179.32,178.21090544152952,187.58,-0.6185001999054585,4.606290430515281,down,up,False,-0.05123771015267589,0.05123771015267589,0.002625302941689626
PG,9,11:45,2026-04-07 15:45:00+00:00,141.41,140.53382201348265,144.9,-0.6196011502137999,2.4680008485962857,down,up,False,-0.030595663448098925,0.030595663448098925,0.0009360946218293366
CDW,9,11:45,2026-04-07 15:45:00+00:00,124.14,123.36597600261294,126.84,-0.623508939412809,2.174963750604153,down,up,False,-0.027771097427532577,0.027771097427532577,0.0007712338523295065
MGM,9,11:45,2026-04-07 15:45:00+00:00,37.9,37.66296421705321,37.12,-0.6254242294110535,-2.058047493403692,down,down,True,0.014521322172467719,0.014521322172467719,0.0002108687976366026
HBAN,9,11:45,2026-04-07 15:45:00+00:00,15.81,15.70951904723811,16.37,-0.6355531483990484,3.5420619860847546,down,up,False,-0.041183554018383764,0.041183554018383764,0.0016960851215851334
VICI,9,11:45,2026-04-07 15:45:00+00:00,27.8,27.62208831392672,27.76,-0.6399700937887776,-0.14388489208633226,down,down,True,-0.004980381756542157,0.004980381756542157,2.480420244089794e-05
T,9,11:45,2026-04-07 15:45:00+00:00,28.3,28.118317995176632,27.37,-0.6419858827680813,-3.2862190812720793,down,down,True,0.026973726851108874,0.026973726851108874,0.0007275819402382318
CRWD,9,11:45,2026-04-07 15:45:00+00:00,401.46,398.8666854601183,426.52,-0.6459708413993237,6.242215911921489,down,up,False,-0.06703201974503063,0.06703201974503063,0.004493291671098177
ABNB,9,11:45,2026-04-07 15:45:00+00:00,124.79,123.97176165703438,131.42,-0.655692237331218,5.312925715201522,down,up,False,-0.05834449037107689,0.05834449037107689,0.003404079556660684
BSX,9,11:45,2026-04-07 15:45:00+00:00,61.32,60.91557710847287,62.57,-0.6595285249953231,2.0384866275277247,down,up,False,-0.026797006252672156,0.026797006252672156,0.0007180795441057506
D,9,11:45,2026-04-07 15:45:00+00:00,62.89,62.4725575680119,63.22,-0.6637659913946603,0.5247257115598591,down,up,False,-0.011893325380296804,0.011893325380296804,0.00014145118860161212
CB,9,11:45,2026-04-07 15:45:00+00:00,327.94,325.7264215719105,332.67,-0.674994946663865,1.4423370128682222,down,up,False,-0.021093176222162377,0.021093176222162377,0.00044492208313919626
AXON,9,11:45,2026-04-07 15:45:00+00:00,384.09,381.49739449979865,391.54,-0.6749994793411207,1.9396495613007492,down,up,False,-0.025983660267655993,0.025983660267655993,0.0006751506009049647
DXCM,9,11:45,2026-04-07 15:45:00+00:00,63.32,62.88762348160965,65.84,-0.6828435224105367,3.9797852179406235,down,up,False,-0.045878177021448314,0.045878177021448314,0.002104807126811348
SYK,9,11:45,2026-04-07 15:45:00+00:00,331.21,328.92982418014714,340.05,-0.6884380966313941,2.66900153980858,down,up,False,-0.033248237972328176,0.033248237972328176,0.0011054453282645653
NOW,9,11:45,2026-04-07 15:45:00+00:00,100.35,99.65567656210409,97.49,-0.6919017816600981,-2.8500249128051824,down,down,True,0.021971201393715493,0.021971201393715493,0.0004827336906832056
WMT,9,11:45,2026-04-07 15:45:00+00:00,123.15,122.29171932944553,127.29,-0.6969392371534489,3.361753958587088,down,up,False,-0.04005861533558065,0.04005861533558065,0.0016046926626040175
CVX,9,11:45,2026-04-07 15:45:00+00:00,201.94,200.53102866706521,192.86,-0.6977178037708143,-4.496385064870745,down,down,True,0.03900445413505773,0.03900445413505773,0.001521347442373822
TPL,9,11:45,2026-04-07 15:45:00+00:00,443.99,440.8782930211694,448.38,-0.7008506900674893,0.9887610081308118,down,up,False,-0.01687222935660381,0.01687222935660381,0.0002846721234618435
KHC,9,11:45,2026-04-07 15:45:00+00:00,23.23,23.066547270059935,22.97,-0.7036277655620538,-1.119242359018513,down,down,True,0.004194381087640016,0.004194381087640016,1.7592832708352247e-05
WDAY,9,11:45,2026-04-07 15:45:00+00:00,127.86,126.95180216320033,119.15,-0.7103064576878371,-6.812138276239632,down,down,True,0.0634243003555135,0.0634243003555135,0.004022641875586389
PRU,9,11:45,2026-04-07 15:45:00+00:00,96.73,96.02313582035043,96.65,-0.7307600327195019,-0.08270443502532698,down,down,True,-0.006507045093237483,0.006507045093237483,4.234163584542601e-05
DRI,9,11:45,2026-04-07 15:45:00+00:00,193.98,192.5593457667826,195.66,-0.7323714987201746,0.8660686668728879,down,up,False,-0.015974063115376195,0.015974063115376195,0.0002551706924140222
PTC,9,11:45,2026-04-07 15:45:00+00:00,143.34,142.28363614225583,144.39,-0.7369637629023207,0.7325240686479662,down,up,False,-0.014695468986415989,0.014695468986415989,0.00021595680873071416
TTWO,9,11:45,2026-04-07 15:45:00+00:00,195.51,194.06901981367085,202.14,-0.7370365640269716,3.3911308884456037,down,up,False,-0.040746658619706805,0.040746658619706805,0.0016602901886709268
KDP,9,11:45,2026-04-07 15:45:00+00:00,25.41,25.222066569226005,25.85,-0.7396042139865999,1.7316017316017396,down,up,False,-0.024591332092464398,0.024591332092464398,0.0006047336140818694
APH,9,11:45,2026-04-07 15:45:00+00:00,125.835,124.90149269133519,135.36,-0.7418502870145782,7.569436166408416,down,up,False,-0.08041252770624017,0.08041252770624017,0.006466174612106843
EBAY,9,11:45,2026-04-07 15:45:00+00:00,96.92,96.19569030460995,96.78,-0.7473273786525403,-0.14444903012794663,down,down,True,-0.006055804025410351,0.006055804025410351,3.667276239417621e-05
APP,9,11:45,2026-04-07 15:45:00+00:00,408.8,405.707259460327,391.48,-0.7565412279043615,-4.236790606653617,down,down,True,0.0356974351607689,0.0356974351607689,0.0012743068770572996
OKE,9,11:45,2026-04-07 15:45:00+00:00,90.77,90.08196054469428,86.75,-0.7580031456491221,-4.428776027321801,down,down,True,0.037689509811297595,0.037689509811297595,0.0014204991498158977
NVR,9,11:45,2026-04-07 15:45:00+00:00,6538.36,6488.571700748273,6757.99,-0.7614799315382892,3.359099223658535,down,up,False,-0.040683078994061185,0.040683078994061185,0.0016551129164370224
KMI,9,11:45,2026-04-07 15:45:00+00:00,33.63,33.37283987789812,32.97,-0.764674760933326,-1.9625334522747617,down,down,True,0.01214433478255902,0.01214433478255902,0.00014748486731087286
EXPE,9,11:45,2026-04-07 15:45:00+00:00,226.59,224.8477581226362,236.98,-0.7688961901954117,4.585374464892533,down,up,False,-0.05255220676800918,0.05255220676800918,0.00276173443618759
NFLX,9,11:45,2026-04-07 15:45:00+00:00,99.04,98.2640912771767,99.46,-0.7834296474387159,0.42407108239093105,down,up,False,-0.012096890152804095,0.012096890152804095,0.00014633475136900868
LDOS,9,11:45,2026-04-07 15:45:00+00:00,159.13,157.8756401456105,160.59,-0.7882610786083655,0.9174888455979469,down,up,False,-0.01704689764858648,0.01704689764858648,0.0002905967194413833
CRH,9,11:45,2026-04-07 15:45:00+00:00,105.01,104.1771673020287,113.82,-0.7930984648807704,8.389677173602506,down,up,False,-0.08852527164774905,0.08852527164774905,0.007836723720307762
MO,9,11:45,2026-04-07 15:45:00+00:00,67.0,66.46819033241198,66.8,-0.7937457725194386,-0.29850746268657025,down,down,True,-0.004979588188265052,0.004979588188265052,2.4796298524708823e-05
A,9,11:45,2026-04-07 15:45:00+00:00,113.39,112.46393464011085,116.94,-0.8167081399498621,3.130787547402769,down,up,False,-0.03902839347690831,0.03902839347690831,0.0015232154973883793
LII,9,11:45,2026-04-07 15:45:00+00:00,448.05,444.2239468998113,478.11,-0.8539344046844533,6.709072648141956,down,up,False,-0.07351201135725444,0.07351201135725444,0.005404015813789105
SO,9,11:45,2026-04-07 15:45:00+00:00,97.46,96.60643140075332,97.18,-0.8758142820097126,-0.2872973527600964,down,down,True,-0.005919612327927914,0.005919612327927914,3.504181011295614e-05
CPRT,9,11:45,2026-04-07 15:45:00+00:00,33.02,32.728757856628434,33.19,-0.8820173936146869,0.5148394912174226,down,up,False,-0.013994489157155982,0.013994489157155982,0.00019584572676975632
NEM,9,11:45,2026-04-07 15:45:00+00:00,113.97,112.9634957811868,118.17,-0.8831308404081861,3.6851803106080494,down,up,False,-0.045059545313430156,0.045059545313430156,0.0020303626238530655
NRG,9,11:45,2026-04-07 15:45:00+00:00,150.53,149.19960128238992,160.31,-0.8838096841892518,6.49704377864877,down,up,False,-0.0718244253055332,0.0718244253055332,0.005158748070470117
YUM,9,11:45,2026-04-07 15:45:00+00:00,156.58,155.18560418665027,160.51,-0.8905325158703126,2.50989909311532,down,up,False,-0.033734399007476046,0.033734399007476046,0.001138009676395601
SCHW,9,11:45,2026-04-07 15:45:00+00:00,92.13,91.30357105562344,96.72,-0.8970247958065336,4.982090524259197,down,up,False,-0.057630306046390425,0.057630306046390425,0.003321252175000625
DIS,9,11:45,2026-04-07 15:45:00+00:00,96.01,95.13265620201437,99.18,-0.91380460158903,3.3017394021456203,down,up,False,-0.0416640824200208,0.0416640824200208,0.0017358957639022864
AOS,9,11:45,2026-04-07 15:45:00+00:00,63.96,63.37267174123701,66.78,-0.9182743257707737,4.409005628517826,down,up,False,-0.052370911089867,0.052370911089867,0.0027427123283827546
IQV,9,11:45,2026-04-07 15:45:00+00:00,169.28,167.6723133108321,172.57,-0.9497203976653434,1.9435255198487766,down,up,False,-0.028791392596738942,0.028791392596738942,0.0008289442876595539
APO,9,11:45,2026-04-07 15:45:00+00:00,105.28,104.27648229023328,107.05,-0.9531893139881564,1.6812310030395183,down,up,False,-0.026250159851289076,0.026250159851289076,0.000689070892218229
NTAP,9,11:45,2026-04-07 15:45:00+00:00,96.82,95.89152290682354,99.4,-0.9589724160054325,2.664738690353241,down,up,False,-0.03593453081239993,0.03593453081239993,0.00129129050470732
EL,9,11:45,2026-04-07 15:45:00+00:00,69.36,68.69003635705816,71.46,-0.9659222072402551,3.0276816608996393,down,up,False,-0.039533695077749086,0.039533695077749086,0.0015629130465004424
CARR,9,11:45,2026-04-07 15:45:00+00:00,54.86,54.32745039050085,58.29,-0.9707429994516015,6.252278527160038,down,up,False,-0.07040092080242569,0.07040092080242569,0.004956289649829414
ABT,9,11:45,2026-04-07 15:45:00+00:00,102.36,101.3648133998945,103.61,-0.9722416960780578,1.2211801484955043,down,up,False,-0.021907827218334328,0.021907827218334328,0.0004799528934283904
PEP,9,11:45,2026-04-07 15:45:00+00:00,153.98,152.46892726596676,154.79,-0.9813435082694055,0.526042343161448,down,up,False,-0.015108539932323712,0.015108539932323712,0.0002282679788866202
WMB,9,11:45,2026-04-07 15:45:00+00:00,74.11,73.38226617411519,73.02,-0.9819644122045834,-1.4707866684657955,down,down,True,0.00494892494444071,0.00494892494444071,2.4491858105707486e-05
AMP,9,11:45,2026-04-07 15:45:00+00:00,424.58,420.3560682726839,452.99,-0.9948494341033731,6.691318479438513,down,up,False,-0.07476791646898787,0.07476791646898787,0.005590241333113547
PODD,9,11:45,2026-04-07 15:45:00+00:00,204.6,202.56401681045756,203.57,-0.9951041982123376,-0.5034213098729201,down,down,True,-0.00495395709435719,0.00495395709435719,2.4541690892731932e-05
SJM,9,11:45,2026-04-07 15:45:00+00:00,95.3,94.33533121162444,93.76,-1.01224426901948,-1.6159496327387113,down,down,True,0.006117461843968955,0.006117461843968955,3.7423339412416044e-05
EFX,9,11:45,2026-04-07 15:45:00+00:00,183.05,181.19419986330539,184.39,-1.0138214349601937,0.7320404261130786,down,up,False,-0.017483696204919425,0.017483696204919425,0.0003056796329859139
DASH,9,11:45,2026-04-07 15:45:00+00:00,155.49,153.91187561099872,160.68,-1.0149362589242372,3.337835230561459,down,up,False,-0.043034607159342854,0.043034607159342854,0.0018519774133589633
PAYX,9,11:45,2026-04-07 15:45:00+00:00,92.09,91.15295025690527,89.87,-1.01753691290557,-2.4106851992615863,down,down,True,0.014174685983854837,0.014174685983854837,0.00020092172274089077
SOLV,9,11:45,2026-04-07 15:45:00+00:00,62.62,61.96486254393441,65.25,-1.0462112041928928,4.199936122644532,down,up,False,-0.05165855497399964,0.05165855497399964,0.002668606302001743
ADP,9,11:45,2026-04-07 15:45:00+00:00,204.41,202.17400365143027,200.79,-1.0938781608383796,-1.7709505405802073,down,down,True,0.006869145039856162,0.006869145039856162,4.718515357858051e-05
MDLZ,9,11:45,2026-04-07 15:45:00+00:00,58.04,57.40494011048493,58.84,-1.0941762396882715,1.3783597518952417,down,up,False,-0.02469153146847034,0.02469153146847034,0.0006096717262584611
GILD,9,11:45,2026-04-07 15:45:00+00:00,137.74,136.20898308083656,141.52,-1.1115267309158239,2.74430085668651,down,up,False,-0.03825070323883664,0.03825070323883664,0.0014631162982655479
CHD,9,11:45,2026-04-07 15:45:00+00:00,92.1,91.07586223462718,94.2,-1.1119845443787413,2.28013029315961,down,up,False,-0.03372737142943362,0.03372737142943362,0.0011375355835389752
CMCSA,9,11:45,2026-04-07 15:45:00+00:00,27.69,27.37962561535438,27.95,-1.120889796481117,0.9389671361502261,down,up,False,-0.0206180534882577,0.0206180534882577,0.00042510412964465546
DDOG,9,11:45,2026-04-07 15:45:00+00:00,115.13,113.77900587178095,116.5,-1.1734509929810177,1.1899591765829998,down,up,False,-0.02363325100582445,0.02363325100582445,0.0005585305531043024
VRTX,9,11:45,2026-04-07 15:45:00+00:00,427.11,422.08513249868724,443.84,-1.1764808834522134,3.9170237175434774,down,up,False,-0.050257107657501035,0.050257107657501035,0.0025257768700976493
ARES,9,11:45,2026-04-07 15:45:00+00:00,101.24,100.03401185953133,104.85,-1.1912170490603113,3.5657842749901247,down,up,False,-0.04702051059174197,0.04702051059174197,0.0022109284163081186
BALL,9,11:45,2026-04-07 15:45:00+00:00,58.96,58.252404285889654,62.09,-1.2001284160623293,5.308683853459972,down,up,False,-0.06379957848855006,0.06379957848855006,0.004070386215316659
NEE,9,11:45,2026-04-07 15:45:00+00:00,93.13,92.01184292512193,94.17,-1.2006411198089428,1.116718565446151,down,up,False,-0.02318436331062093,0.02318436331062093,0.000537514702118866
GEN,9,11:45,2026-04-07 15:45:00+00:00,19.1,18.859955657461594,18.88,-1.256776662504755,-1.1518324607329933,down,down,True,-0.0010622346568223504,0.0010622346568223504,1.1283424661544966e-06
